Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price
IT_274328,2014-03-08,5,354,0,0,9.5,4260
IT_274332,2014-03-08,5,98,0,0,4.3,4097
IT_274349,2014-03-09,0,3,0,0,0.4,4527
IT_274354,2014-03-09,0,364,1,0,0.4,3940
IT_274434,2014-03-09,6,215,0,1,0,2504
IT_274439,2014-03-09,6,107,3,1,21.1,4872
IT_274440,2014-03-09,6,107,3,0,0,3981
IT_274441,2014-03-09,6,107,3,2,0,2912
IT_274442,2014-03-09,6,107,0,1,0,3450
IT_274443,2014-03-09,6,107,0,0,0,2634
IT_274444,2014-03-09,6,107,0,2,0,2006
IT_274463,2014-03-09,20,55,0,2,3.8,4149
IT_274526,2014-03-09,21,310,0,0,7.1,6316
IT_274533,2014-03-09,21,353,0,0,5,6781
IT_274538,2014-03-09,21,446,10,0,77.1,7065
IT_274562,2014-03-09,21,360,10,0,1.7,7182
IT_274568,2014-03-09,5,108,0,0,25.3,3269
IT_274571,2014-03-09,5,98,0,0,11.8,4011
IT_274589,2014-03-10,0,3,0,0,1.8,5007
IT_274594,2014-03-10,0,364,1,0,0.9,4316
IT_274626,2014-03-10,0,286,0,0,0.2,6167
IT_274629,2014-03-10,0,282,0,2,7.9,6401
IT_274696,2014-03-10,6,107,3,1,26.3,4582
IT_274697,2014-03-10,6,107,3,0,0,3198
IT_274698,2014-03-10,6,107,3,2,0,2171
IT_274722,2014-03-10,20,93,1,0,5.9,5318
IT_274725,2014-03-10,20,55,0,2,2.2,4044
IT_274748,2014-03-10,20,148,0,0,1.8,3362
IT_274791,2014-03-10,21,310,0,0,9.4,6513
IT_274808,2014-03-10,21,365,0,0,1,4944
IT_274827,2014-03-10,21,211,0,0,5.2,7836
IT_274857,2014-03-11,0,364,1,0,0.2,3848
IT_274890,2014-03-11,0,294,0,2,34,14572
IT_274919,2014-03-11,1,151,12,0,0,9314
IT_274972,2014-03-11,20,148,0,0,2.3,3453
IT_275004,2014-03-11,21,330,10,2,3.6,7406
IT_275006,2014-03-11,21,296,0,0,0,7737
IT_275013,2014-03-11,21,310,0,0,8.4,6647
IT_275026,2014-03-11,21,274,10,0,3,9159
IT_275029,2014-03-11,21,365,0,0,0.7,5224
IT_275044,2014-03-11,21,65,0,0,208.4,6904
IT_275054,2014-03-11,5,108,0,0,40,2098
IT_275069,2014-03-12,0,3,0,0,1.5,4279
IT_275097,2014-03-12,0,286,0,0,0.2,4031
IT_275124,2014-03-12,1,151,0,0,1031.1,1773
IT_275136,2014-03-12,20,55,0,2,3.5,4081
IT_275175,2014-03-12,21,14,11,0,10.3,7400
IT_275211,2014-03-13,0,364,1,0,0.8,3426
IT_275318,2014-03-13,20,93,1,0,7.9,7303
IT_275343,2014-03-13,20,148,0,0,2.8,4247
IT_275383,2014-03-13,21,330,10,2,4.5,7260
IT_275392,2014-03-13,21,310,0,0,10.2,6139
IT_275411,2014-03-13,21,449,10,0,3.4,8674
IT_275413,2014-03-13,21,231,15,0,5.2,8454
IT_275456,2014-03-14,0,3,0,0,1.6,5516
IT_275460,2014-03-14,0,364,1,0,0.2,3595
IT_275503,2014-03-14,0,450,0,2,24,17077
IT_275597,2014-03-14,20,84,1,0,3.2,7713
IT_275650,2014-03-14,21,310,0,0,4.6,6184
IT_275658,2014-03-14,21,14,11,0,13.6,7731
IT_275668,2014-03-14,21,449,10,0,3.5,8908
IT_275671,2014-03-14,21,231,15,0,4.9,7967
IT_275683,2014-03-14,21,65,0,0,120.1,7163
IT_275713,2014-03-15,0,3,0,0,2.8,4848
IT_275717,2014-03-15,0,364,1,0,0.2,3638
IT_275758,2014-03-15,0,320,0,1,14.5,15282
IT_275803,2014-03-15,6,107,10,1,92.9,5469
IT_275804,2014-03-15,6,107,10,0,0,4170
IT_275818,2014-03-15,4,459,0,0,2.3,9044
IT_275825,2014-03-15,18,23,11,1,0,8215
IT_275861,2014-03-15,20,148,0,0,29.8,3530
IT_275903,2014-03-15,21,441,10,0,101.2,9007
IT_275933,2014-03-15,21,345,14,0,88.5,8027
IT_275942,2014-03-15,21,65,0,0,111,6973
IT_275946,2014-03-15,21,211,0,0,5.3,7506
IT_275952,2014-03-15,5,354,0,0,11.3,3256
IT_275953,2014-03-15,5,90,0,0,41.4,5499
IT_275976,2014-03-16,0,3,0,0,1.4,4484
IT_275980,2014-03-16,0,364,1,0,0.3,4313
IT_276067,2014-03-16,6,107,10,1,20.7,4637
IT_276068,2014-03-16,6,107,10,0,0,2977
IT_276069,2014-03-16,6,107,10,2,0,1914
IT_276098,2014-03-16,20,55,0,2,5,4796
IT_276123,2014-03-16,20,397,0,0,2.4,5446
IT_276162,2014-03-16,21,441,10,0,104.6,7818
IT_276167,2014-03-16,21,310,0,0,4.5,6524
IT_276176,2014-03-16,21,14,11,0,27.7,8254
IT_276177,2014-03-16,21,340,0,0,10.1,5743
IT_276180,2014-03-16,21,446,10,0,78.2,6669
IT_276188,2014-03-16,21,231,15,0,3.6,8275
IT_276200,2014-03-16,21,65,0,0,79.4,7090
IT_276204,2014-03-16,21,211,0,0,5.6,7124
IT_276232,2014-03-17,0,3,0,0,1.7,5127
IT_276236,2014-03-17,0,364,1,0,0.7,3552
IT_276267,2014-03-17,0,294,0,2,69,17660
IT_276278,2014-03-17,0,320,0,0,11.5,8311
IT_276375,2014-03-17,20,148,0,0,17.9,3136
IT_276422,2014-03-17,21,310,0,0,4.2,6221
IT_276431,2014-03-17,21,14,11,0,101.3,8278
IT_276442,2014-03-17,21,365,0,0,0.5,5062
IT_276458,2014-03-17,21,65,0,0,67.6,7268
IT_276485,2014-03-18,0,3,0,0,2.3,5237
IT_276488,2014-03-18,0,364,1,0,0.3,4465
IT_276527,2014-03-18,0,320,0,0,16.7,15018
IT_276558,2014-03-18,18,23,11,1,0,9504
IT_276569,2014-03-18,20,55,0,2,3.7,4555
IT_276587,2014-03-18,20,94,0,2,288.9,13744
IT_276590,2014-03-18,20,148,0,0,21.9,3031
IT_276622,2014-03-18,21,330,10,2,2.1,6986
IT_276631,2014-03-18,21,310,0,0,5.8,6218
IT_276639,2014-03-18,21,14,11,0,16.7,8109
IT_276650,2014-03-18,21,449,10,0,3.9,8285
IT_276652,2014-03-18,21,231,15,0,3.6,8707
IT_276670,2014-03-18,5,108,0,0,25.9,3517
IT_276671,2014-03-18,5,354,0,0,11.1,2317
IT_276672,2014-03-18,5,90,0,0,15,5421
IT_276682,2014-03-19,0,3,0,0,1.9,5164
IT_276685,2014-03-19,0,364,1,0,0.6,4167
IT_276750,2014-03-19,20,55,0,2,3.9,4563
IT_276781,2014-03-19,21,296,0,0,2.9,7207
IT_276792,2014-03-19,21,353,0,0,3.4,5915
IT_276797,2014-03-19,21,365,0,0,0.5,4944
IT_276799,2014-03-19,21,231,15,0,4.2,8153
IT_276805,2014-03-19,21,360,10,0,0.9,6627
IT_276820,2014-03-20,0,3,0,0,1.5,5234
IT_276824,2014-03-20,0,364,1,0,0.6,3871
IT_276832,2014-03-20,0,103,0,0,25,14911
IT_276833,2014-03-20,0,268,0,2,29.9,5858
IT_276917,2014-03-20,18,23,11,0,0,6201
IT_276920,2014-03-20,18,23,12,0,0,9642
IT_276996,2014-03-20,21,310,0,0,7.8,6462
IT_277005,2014-03-20,21,14,11,0,21.1,7628
IT_277028,2014-03-20,21,65,0,0,70.1,7576
IT_277032,2014-03-20,21,211,0,0,4.5,7182
IT_277036,2014-03-20,5,108,0,0,24,3739
IT_277043,2014-03-20,5,98,0,0,9.9,3882
IT_277060,2014-03-21,0,3,0,0,2.4,5155
IT_277063,2014-03-21,0,364,1,0,0.4,3513
IT_277099,2014-03-21,0,282,0,2,6.7,5081
IT_277170,2014-03-21,20,64,0,0,1.2,8961
IT_277250,2014-03-21,21,274,10,0,2.8,7211
IT_277256,2014-03-21,21,231,15,0,3.3,8317
IT_277267,2014-03-21,21,360,10,0,0.9,7212
IT_277273,2014-03-21,5,354,0,0,10.9,2436
IT_277296,2014-03-22,0,3,0,0,1.1,6955
IT_277300,2014-03-22,0,364,1,0,0.3,3601
IT_277397,2014-03-22,18,23,7,0,0,4351
IT_277407,2014-03-22,20,93,1,0,11.2,6775
IT_277412,2014-03-22,20,55,0,2,1.5,4753
IT_277483,2014-03-22,21,443,0,2,2.5,7401
IT_277484,2014-03-22,21,310,0,0,9.5,5940
IT_277497,2014-03-22,21,274,10,0,2.5,7256
IT_277510,2014-03-22,21,338,0,0,7.6,7416
IT_277517,2014-03-22,21,211,0,0,4.1,7404
IT_277521,2014-03-22,5,108,0,0,53.8,3720
IT_277541,2014-03-23,0,3,0,0,1.8,6525
IT_277545,2014-03-23,0,364,1,0,0.6,3419
IT_277553,2014-03-23,0,268,0,0,39.4,6622
IT_277573,2014-03-23,0,286,0,0,0.2,6261
IT_277618,2014-03-23,1,151,0,0,852.5,2266
IT_277653,2014-03-23,18,23,11,1,0,11192
IT_277664,2014-03-23,20,55,0,2,3.6,5217
IT_277717,2014-03-23,20,116,0,0,0.9,9158
IT_277729,2014-03-23,21,330,10,2,1,7094
IT_277736,2014-03-23,21,443,0,2,2.8,7409
IT_277748,2014-03-23,21,340,0,0,11.9,6001
IT_277771,2014-03-23,21,360,10,0,0.8,7049
IT_277772,2014-03-23,21,211,0,0,4,7628
IT_277779,2014-03-23,5,98,0,0,7.8,2444
IT_277796,2014-03-24,0,3,0,0,0.4,5805
IT_277810,2014-03-24,0,268,0,2,45.6,4997
IT_277891,2014-03-24,6,107,10,1,60.1,5800
IT_277893,2014-03-24,6,107,10,2,0,1987
IT_277919,2014-03-24,18,23,12,1,0,13396
IT_277927,2014-03-24,20,55,0,2,3.4,5082
IT_277974,2014-03-24,20,116,0,0,0.7,7593
IT_277997,2014-03-24,21,310,0,0,4.9,6812
IT_278007,2014-03-24,21,340,0,0,10.1,6164
IT_278030,2014-03-24,21,65,0,0,53.1,7219
IT_278041,2014-03-24,5,163,0,0,0.8,4292
IT_278059,2014-03-25,0,3,0,0,1.1,5653
IT_278095,2014-03-25,0,294,0,2,44.2,9771
IT_278138,2014-03-25,6,107,10,1,64.6,5562
IT_278140,2014-03-25,6,107,10,2,0,2155
IT_278158,2014-03-25,18,23,7,0,0,4254
IT_278193,2014-03-25,20,148,0,0,28.5,4272
IT_278233,2014-03-25,21,310,0,0,5.8,5935
IT_278244,2014-03-25,21,446,10,0,88.8,6371
IT_278254,2014-03-25,21,231,15,0,5.9,7814
IT_278265,2014-03-25,21,65,0,0,51.2,7934
IT_278269,2014-03-25,21,211,0,0,4.1,7454
IT_278272,2014-03-25,5,108,0,0,118,3503
IT_278283,2014-03-26,0,0,0,0,5.1,4562
IT_278319,2014-03-26,0,294,0,2,44.5,5640
IT_278330,2014-03-26,0,320,0,2,15.2,9438
IT_278353,2014-03-26,6,107,10,1,46.7,6086
IT_278354,2014-03-26,6,107,10,0,0,3659
IT_278394,2014-03-26,21,296,0,0,1.5,7136
IT_278409,2014-03-26,21,446,10,0,96.5,7119
IT_278413,2014-03-26,21,449,10,0,2.3,8407
IT_278414,2014-03-26,21,231,15,0,5.1,7589
IT_278422,2014-03-26,21,360,10,0,1.1,6970
IT_278440,2014-03-27,0,3,0,0,0.7,6885
IT_278452,2014-03-27,0,268,0,2,13.2,4418
IT_278528,2014-03-27,6,107,10,0,0,3586
IT_278581,2014-03-27,20,148,0,0,23.9,4051
IT_278603,2014-03-27,20,115,0,0,0.9,5519
IT_278609,2014-03-27,20,116,0,0,1.1,8191
IT_278622,2014-03-27,21,330,10,2,2.8,7484
IT_278648,2014-03-27,21,369,0,2,6.6,7703
IT_278650,2014-03-27,21,449,10,0,2.8,8071
IT_278663,2014-03-27,21,65,0,0,42.8,7176
IT_278671,2014-03-27,5,108,0,0,36.1,4274
IT_278695,2014-03-28,0,3,0,0,1.1,6638
IT_278698,2014-03-28,0,364,1,2,0.3,4273
IT_278779,2014-03-28,6,107,10,1,107.6,5186
IT_278836,2014-03-28,20,148,0,0,20.8,5200
IT_278875,2014-03-28,21,330,10,2,1.1,7609
IT_278877,2014-03-28,21,296,0,0,2.2,6906
IT_278899,2014-03-28,21,365,0,0,0.8,5434
IT_278900,2014-03-28,21,449,10,0,2.4,9014
IT_278903,2014-03-28,21,231,15,0,4.6,8023
IT_278905,2014-03-28,21,345,14,0,90.2,7719
IT_278914,2014-03-28,21,65,0,0,49.6,7162
IT_278949,2014-03-29,0,3,0,0,0.9,6828
IT_278962,2014-03-29,0,268,0,2,22.7,6471
IT_278980,2014-03-29,0,286,0,0,0.2,5197
IT_279037,2014-03-29,6,107,10,2,0,1480
IT_279056,2014-03-29,18,23,16,2,5416.6,9270
IT_279096,2014-03-29,20,148,0,0,30.3,4858
IT_279134,2014-03-29,21,437,10,0,58.9,6459
IT_279141,2014-03-29,21,310,0,0,4.8,6284
IT_279156,2014-03-29,21,274,10,0,2.5,6833
IT_279167,2014-03-29,21,345,14,0,99.2,8833
IT_279194,2014-03-29,5,98,0,0,9,4497
IT_279213,2014-03-30,0,3,0,0,1.1,5879
IT_279251,2014-03-30,0,294,0,2,71.2,9681
IT_279299,2014-03-30,1,132,0,0,446.4,9207
IT_279328,2014-03-30,8,316,1,0,0.1,194
IT_279340,2014-03-30,20,55,0,2,2.8,3914
IT_279368,2014-03-30,20,148,0,0,11.2,4974
IT_279422,2014-03-30,21,353,0,0,2.4,5998
IT_279436,2014-03-30,21,449,10,0,2.9,8478
IT_279439,2014-03-30,21,231,15,0,6,8193
IT_279447,2014-03-30,21,370,0,2,1.3,7066
IT_279468,2014-03-30,5,163,0,0,1.1,4527
IT_279486,2014-03-31,0,3,0,0,1.4,7084
IT_279499,2014-03-31,0,268,0,2,46.3,6629
IT_279527,2014-03-31,0,450,0,2,26.4,5845
IT_279596,2014-03-31,18,23,16,2,6100.2,9122
IT_279607,2014-03-31,20,93,1,0,8.4,6944
IT_279611,2014-03-31,20,55,0,2,3.3,4920
IT_279638,2014-03-31,20,148,0,0,17.2,4827
IT_279685,2014-03-31,21,310,0,0,13.6,6076
IT_279692,2014-03-31,21,353,0,0,2.3,6254
IT_279697,2014-03-31,21,446,10,0,65.2,6740
IT_279700,2014-03-31,21,274,10,0,2,6618
IT_279705,2014-03-31,21,449,10,0,2.3,7946
IT_279724,2014-03-31,21,211,0,0,3.9,7284
IT_279753,2014-04-01,0,364,1,0,0.6,3696
IT_279761,2014-04-01,0,268,0,2,44.1,5599
IT_279783,2014-04-01,0,294,0,2,54.4,10073
IT_279811,2014-04-01,6,215,16,0,0,2963
IT_279814,2014-04-01,6,215,3,1,0,6511
IT_279835,2014-04-01,18,23,16,2,5698,8409
IT_279840,2014-04-01,18,23,12,2,0,13754
IT_279872,2014-04-01,20,148,0,0,17.5,4056
IT_279903,2014-04-01,21,330,10,2,2.9,6642
IT_279929,2014-04-01,21,449,10,0,2.9,7635
IT_279947,2014-04-01,21,360,10,0,1.5,7272
IT_279950,2014-04-01,21,258,0,0,23.5,7447
IT_279958,2014-04-01,5,98,0,0,11.7,4200
IT_280006,2014-04-02,20,55,0,2,2,4110
IT_280037,2014-04-02,21,353,0,0,2.4,6371
IT_280038,2014-04-02,21,14,11,0,33.2,7679
IT_280050,2014-04-02,21,360,10,0,1.3,7556
IT_280192,2014-04-03,20,148,0,0,20.3,4247
IT_280220,2014-04-03,9,60,1,0,0,2194
IT_280225,2014-04-03,21,37,10,0,36.3,7312
IT_280228,2014-04-03,21,310,0,0,9,5882
IT_280236,2014-04-03,21,14,11,0,34.1,7716
IT_280240,2014-04-03,21,274,10,0,2.6,7369
IT_280244,2014-04-03,21,449,10,0,3,7759
IT_280257,2014-04-03,21,211,0,0,3.6,7257
IT_280282,2014-04-04,0,3,0,0,1.7,6406
IT_280295,2014-04-04,0,268,0,2,57,5031
IT_280318,2014-04-04,0,294,0,2,47.7,6405
IT_280322,2014-04-04,0,450,0,2,31.5,15930
IT_280399,2014-04-04,20,55,0,2,4.1,4342
IT_280425,2014-04-04,20,148,0,0,21.9,4191
IT_280459,2014-04-04,21,441,10,0,121.2,7678
IT_280482,2014-04-04,21,365,0,0,1.1,5477
IT_280495,2014-04-04,21,65,0,0,76.5,7633
IT_280520,2014-04-05,0,3,0,0,1.9,6675
IT_280532,2014-04-05,0,268,0,2,67.7,6222
IT_280535,2014-04-05,0,178,0,2,156.3,8360
IT_280556,2014-04-05,0,450,0,2,26.4,6162
IT_280628,2014-04-05,20,148,0,0,18.2,4472
IT_280678,2014-04-05,21,469,10,0,2.3,7222
IT_280681,2014-04-05,21,360,10,0,1.4,7798
IT_280685,2014-04-05,5,108,0,0,101.3,4013
IT_280706,2014-04-06,0,3,0,0,1.5,6220
IT_280709,2014-04-06,0,70,0,0,73.7,5682
IT_280722,2014-04-06,0,178,0,2,135.7,6805
IT_280740,2014-04-06,0,282,0,2,8.8,6862
IT_280811,2014-04-06,18,23,16,2,5514.3,7711
IT_280848,2014-04-06,20,148,0,0,5.8,4613
IT_280892,2014-04-06,21,310,0,0,4,6419
IT_280899,2014-04-06,21,353,0,0,2.3,6653
IT_280901,2014-04-06,21,14,11,0,5.2,8446
IT_280905,2014-04-06,21,355,0,2,16.7,7106
IT_280914,2014-04-06,21,231,15,0,6.9,7689
IT_280925,2014-04-06,21,65,0,0,81.2,7245
IT_280928,2014-04-06,21,360,10,0,1.1,6649
IT_280956,2014-04-07,0,3,0,0,1.1,6739
IT_280989,2014-04-07,0,294,0,2,54.3,11746
IT_281089,2014-04-07,20,148,0,0,9.6,3989
IT_281127,2014-04-07,21,441,10,0,110.3,7638
IT_281130,2014-04-07,21,37,10,0,35.8,7738
IT_281134,2014-04-07,21,310,0,0,5.6,6400
IT_281146,2014-04-07,21,355,0,2,17.6,7084
IT_281147,2014-04-07,21,446,10,0,48.3,6769
IT_281161,2014-04-07,21,338,10,0,4.5,7014
IT_281179,2014-04-07,5,163,0,0,0.6,4596
IT_281180,2014-04-07,5,121,0,0,19.7,5433
IT_281197,2014-04-08,0,3,0,0,1.8,6843
IT_281200,2014-04-08,0,364,1,0,0.4,3794
IT_281324,2014-04-08,20,148,0,0,21.4,4620
IT_281349,2014-04-08,3,113,0,0,117.4,8695
IT_281360,2014-04-08,21,310,0,0,7,7352
IT_281375,2014-04-08,21,274,10,0,2.6,8370
IT_281385,2014-04-08,21,338,10,0,2.5,7328
IT_281390,2014-04-08,21,65,0,0,52,6981
IT_281404,2014-04-08,5,163,0,0,1.2,4905
IT_281414,2014-04-09,0,3,0,0,2.1,6941
IT_281443,2014-04-09,0,294,0,2,64.9,13518
IT_281473,2014-04-09,20,55,0,2,4.7,5865
IT_281508,2014-04-09,21,14,11,0,17.4,7651
IT_281514,2014-04-09,21,449,10,0,1.7,8649
IT_281544,2014-04-10,0,3,0,0,1.3,6772
IT_281558,2014-04-10,0,268,0,0,53.2,4804
IT_281578,2014-04-10,0,294,0,2,59.1,9890
IT_281579,2014-04-10,0,282,0,2,55.3,9142
IT_281631,2014-04-10,6,107,10,2,0,1782
IT_281681,2014-04-10,20,148,0,0,28.7,4383
IT_281703,2014-04-10,20,116,0,0,1,8188
IT_281718,2014-04-10,21,330,10,2,4.2,7843
IT_281736,2014-04-10,21,14,11,0,14.6,8307
IT_281743,2014-04-10,21,274,10,0,2.4,7819
IT_281757,2014-04-10,21,469,10,0,1.7,6676
IT_281760,2014-04-10,21,65,0,0,60.7,6717
IT_281794,2014-04-11,0,3,0,0,1.2,6062
IT_281807,2014-04-11,0,268,0,2,34.4,6466
IT_281823,2014-04-11,0,294,0,2,51.5,8442
IT_281875,2014-04-11,6,107,10,1,127.1,5975
IT_281934,2014-04-11,20,148,0,0,29.5,5793
IT_281957,2014-04-11,20,116,0,0,0.7,7893
IT_281979,2014-04-11,21,310,0,0,7,7067
IT_281987,2014-04-11,21,14,11,0,13.3,7878
IT_281990,2014-04-11,21,355,0,2,14.7,7315
IT_282010,2014-04-11,21,65,0,0,62.7,7401
IT_282015,2014-04-11,21,211,0,0,4,7503
IT_282026,2014-04-11,5,163,0,0,1,4510
IT_282035,2014-04-12,12,257,0,0,229.7,30673
IT_282058,2014-04-12,0,268,0,2,66.1,7029
IT_282122,2014-04-12,6,107,10,0,0,4460
IT_282145,2014-04-12,18,23,16,2,5575.4,9534
IT_282175,2014-04-12,20,148,0,0,21.9,4266
IT_282215,2014-04-12,21,37,10,0,35.7,7736
IT_282226,2014-04-12,21,340,0,0,9.3,6093
IT_282234,2014-04-12,21,274,10,0,2.6,8270
IT_282266,2014-04-12,5,163,0,0,0.9,5224
IT_282285,2014-04-13,0,3,0,0,0.9,6546
IT_282316,2014-04-13,0,294,0,2,51.9,11298
IT_282379,2014-04-13,18,23,16,2,5396.1,8444
IT_282388,2014-04-13,20,55,0,2,1.7,5396
IT_282412,2014-04-13,20,148,0,0,12.2,5312
IT_282452,2014-04-13,21,330,10,2,3.3,7722
IT_282457,2014-04-13,21,37,10,0,34.7,7115
IT_282459,2014-04-13,21,310,0,0,9.5,7217
IT_282467,2014-04-13,21,14,11,0,17.7,7524
IT_282494,2014-04-13,21,65,0,0,62.5,7054
IT_282499,2014-04-13,21,211,0,0,3.6,7699
IT_282510,2014-04-13,5,163,0,0,1,4806
IT_282525,2014-04-14,0,3,0,0,1.4,6753
IT_282614,2014-04-14,18,23,16,2,6965.3,6843
IT_282622,2014-04-14,20,55,0,2,3.3,5866
IT_282645,2014-04-14,20,148,0,0,30.3,4485
IT_282666,2014-04-14,20,116,0,0,1,7680
IT_282680,2014-04-14,21,330,10,2,1.8,8000
IT_282687,2014-04-14,21,443,1,0,2.3,8253
IT_282688,2014-04-14,21,310,0,0,7.1,7563
IT_282701,2014-04-14,21,446,10,0,33.9,7951
IT_282708,2014-04-14,21,365,0,0,1.7,5751
IT_282723,2014-04-14,21,65,0,0,67.2,7485
IT_282739,2014-04-14,5,101,0,0,5.5,6619
IT_282748,2014-04-15,0,3,0,0,1.7,7789
IT_282751,2014-04-15,0,364,1,0,0.2,4973
IT_282763,2014-04-15,0,268,0,2,67.5,5951
IT_282783,2014-04-15,0,294,0,2,97.4,11655
IT_282817,2014-04-15,4,458,0,0,8.3,11542
IT_282834,2014-04-15,20,55,0,2,4.7,7007
IT_282865,2014-04-15,20,131,1,0,1.1,7804
IT_282895,2014-04-15,21,37,10,0,33.3,7513
IT_282898,2014-04-15,21,310,0,0,8.2,7272
IT_282907,2014-04-15,21,14,11,0,17.9,7724
IT_282911,2014-04-15,21,355,0,2,15.9,7298
IT_282912,2014-04-15,21,446,10,0,42.5,7700
IT_282916,2014-04-15,21,274,10,0,2.3,8577
IT_282952,2014-04-16,0,3,0,0,0.8,6578
IT_282955,2014-04-16,0,364,1,0,0.3,3580
IT_282982,2014-04-16,0,282,0,2,14.8,7011
IT_283014,2014-04-16,20,55,0,2,4.1,5130
IT_283049,2014-04-16,21,353,0,0,1,6871
IT_283050,2014-04-16,21,14,11,0,19.6,7639
IT_283057,2014-04-16,21,449,10,0,2.4,8155
IT_283086,2014-04-17,0,3,0,0,0.6,7556
IT_283121,2014-04-17,0,282,0,2,42.2,8168
IT_283185,2014-04-17,18,23,16,2,5301.8,6560
IT_283186,2014-04-17,18,23,10,2,0,6892
IT_283220,2014-04-17,20,148,0,0,18.1,6055
IT_283241,2014-04-17,20,116,0,0,1.2,8988
IT_283265,2014-04-17,21,310,0,0,8.5,7504
IT_283292,2014-04-17,21,469,10,0,4.5,7979
IT_283304,2014-04-17,5,147,0,0,4.3,6756
IT_283327,2014-04-18,0,364,1,2,0.2,4131
IT_283421,2014-04-18,18,23,16,2,3767,5973
IT_283431,2014-04-18,20,55,0,2,5.4,5745
IT_283495,2014-04-18,21,310,0,0,7.2,7270
IT_283525,2014-04-18,21,211,0,0,3,8141
IT_283545,2014-04-19,0,3,0,0,0.6,6122
IT_283548,2014-04-19,0,364,1,2,0.2,3868
IT_283579,2014-04-19,0,294,0,2,66.6,12732
IT_283602,2014-04-19,1,57,0,0,2.4,9788
IT_283611,2014-04-19,18,23,10,2,3274.6,6270
IT_283680,2014-04-19,21,162,0,2,6.1,9947
IT_283686,2014-04-19,21,274,10,0,2.1,8834
IT_283721,2014-04-20,0,364,1,0,0.2,4529
IT_283750,2014-04-20,0,294,0,2,50.5,10079
IT_283751,2014-04-20,0,282,0,2,21.5,6946
IT_283798,2014-04-20,18,23,16,2,2762.3,7149
IT_283807,2014-04-20,20,55,0,2,4,5730
IT_283829,2014-04-20,20,148,0,0,35.1,5856
IT_283848,2014-04-20,3,416,0,2,77.8,9359
IT_283863,2014-04-20,21,310,0,0,5.4,7288
IT_283874,2014-04-20,21,355,0,2,15.2,7278
IT_283879,2014-04-20,21,274,10,0,1.9,9557
IT_283885,2014-04-20,21,231,15,0,2.8,7738
IT_283903,2014-04-20,5,108,0,0,35.3,4703
IT_283919,2014-04-21,0,3,0,0,1,6986
IT_283921,2014-04-21,0,364,1,0,0.2,3482
IT_283932,2014-04-21,0,268,0,2,21.3,6012
IT_283937,2014-04-21,0,178,0,2,7.7,7411
IT_283951,2014-04-21,0,294,0,2,76.3,13078
IT_284000,2014-04-21,18,23,16,2,3480.7,8177
IT_284001,2014-04-21,18,23,10,2,0,7617
IT_284006,2014-04-21,20,55,0,2,3.3,4587
IT_284081,2014-04-21,21,340,0,0,10.2,6141
IT_284084,2014-04-21,21,355,0,2,18,7238
IT_284089,2014-04-21,21,365,0,0,1.3,6419
IT_284145,2014-04-22,0,178,0,2,4,7300
IT_284159,2014-04-22,0,286,0,0,0.2,3697
IT_284204,2014-04-22,6,107,10,2,0,1604
IT_284231,2014-04-22,20,55,0,2,5.3,5877
IT_284271,2014-04-22,20,116,0,0,0.8,6487
IT_284283,2014-04-22,21,330,10,2,1.9,7895
IT_284291,2014-04-22,21,310,0,0,6.8,7512
IT_284297,2014-04-22,21,14,11,0,12.8,8072
IT_284301,2014-04-22,21,355,0,2,13.1,7127
IT_284310,2014-04-22,21,449,10,0,2.3,7914
IT_284313,2014-04-22,21,231,15,0,3.4,7808
IT_284334,2014-04-22,5,108,0,0,96.2,4999
IT_284350,2014-04-23,0,364,1,2,0.2,3716
IT_284360,2014-04-23,0,178,0,2,11.6,6353
IT_284374,2014-04-23,0,294,0,2,50.1,11536
IT_284390,2014-04-23,1,57,0,0,5.2,9992
IT_284400,2014-04-23,20,55,0,2,2.6,2813
IT_284420,2014-04-23,20,116,0,0,0.8,7128
IT_284436,2014-04-23,21,353,0,0,1.2,7709
IT_284437,2014-04-23,21,14,11,0,16.5,8410
IT_284449,2014-04-23,21,469,10,0,3.4,7549
IT_284474,2014-04-24,0,3,0,0,1.3,7184
IT_284478,2014-04-24,0,364,1,0,0.2,3799
IT_284507,2014-04-24,0,294,0,2,81.7,12423
IT_284508,2014-04-24,0,282,0,2,39.2,11466
IT_284540,2014-04-24,1,132,0,0,85.3,11618
IT_284541,2014-04-24,1,57,0,0,4.5,10140
IT_284555,2014-04-24,6,107,10,1,85.7,6557
IT_284557,2014-04-24,6,107,10,2,0,1700
IT_284566,2014-04-24,4,175,0,0,0.7,18543
IT_284578,2014-04-24,18,23,10,2,281.4,8427
IT_284612,2014-04-24,20,148,0,0,30.2,5349
IT_284637,2014-04-24,20,116,0,0,1.1,6906
IT_284649,2014-04-24,21,330,10,2,1.2,8068
IT_284664,2014-04-24,21,353,0,0,0.8,7268
IT_284665,2014-04-24,21,134,10,0,30.4,8667
IT_284669,2014-04-24,21,446,10,0,28.8,7581
IT_284675,2014-04-24,21,449,10,0,1.8,7992
IT_284719,2014-04-25,0,3,0,0,0.7,6588
IT_284723,2014-04-25,0,364,1,0,0.1,4244
IT_284758,2014-04-25,0,294,0,2,46.5,11763
IT_284791,2014-04-25,1,57,0,0,2.7,9437
IT_284807,2014-04-25,6,107,10,1,61.8,6263
